time,value
0.02705043735377899,25.98
0.027060437353956246,25.98
0.02707043735412995,25.93
0.027080437354303655,25.96
0.027090437354480912,25.95
0.027100437354654616,25.95
0.02711043735482832,25.97
0.027120437355002025,25.939999
0.027130437355179282,25.96
0.027140437355352987,25.939999
0.02715043735552669,25.95
0.027160437355703948,25.98
0.027170437355877652,25.89
0.027180437356051357,25.93
0.02719043735622506,25.95
0.02720043735640232,25.93
0.027210437356576023,25.96
0.027220437356749727,25.939999
0.027230437356926984,25.98
0.02724043735710069,25.95
0.027250437357274393,25.93
0.02726043735745165,25.96
0.027270437357625354,25.95
0.02728043735779906,25.97
0.027290437357972763,25.93
0.02730043735815002,25.92
0.027310437358323725,25.98
0.02732043735849743,25.95
0.027330437358674686,25.96
0.02734043735884839,25.99
0.027350437359022095,25.95
0.0273604373591958,25.98
0.027370437359373057,25.95
0.02738043735954676,25.93
0.027390437359720465,25.97
0.027400437359897722,25.95
0.027410437360071427,25.939999
0.02742043736024513,25.95
0.02743043736042239,25.96
0.027440437360596093,25.96
0.027450437360769797,25.95
0.0274604373609435,25.97
0.02747043736112076,25.93
0.027480437361294463,25.98
0.027490437361468167,25.93
0.027500437361645425,25.92
0.02751043736181913,25.98
0.027520437361992833,25.91
0.027530437362166538,25.92
0.027540437362343795,25.96
0.0275504373625175,25.95
0.027560437362691204,25.91
0.02757043736286846,25.92
0.027580437363042165,25.93
0.02759043736321587,25.96
0.027600437363393127,25.97
0.02761043736356683,25.91
0.027620437363740535,25.95
0.02763043736391424,25.939999
0.027640437364091497,25.93
0.0276504373642652,25.93
0.027660437364438906,25.96
0.027670437364616163,25.96
0.027680437364789867,25.97
0.02769043736496357,25.939999
0.027700437365137276,25.98
0.027710437365314533,25.95
0.027720437365488237,26.01
0.027730437365661942,25.96
0.0277404373658392,25.97
0.027750437366012903,25.95
0.027760437366186608,25.97
0.027770437366363865,25.92
0.02778043736653757,26.0
0.027790437366711274,25.92
0.027800437366884978,25.939999
0.027810437367062235,25.93
0.02782043736723594,25.93
0.027830437367409644,25.93
0.0278404373675869,25.92
0.027850437367760605,25.93
0.02786043736793431,25.93
0.027870437368111567,25.89
0.02788043736828527,25.93
0.027890437368458976,25.96
0.02790043736863268,25.96
0.027910437368809937,25.93
0.02792043736898364,25.93
0.027930437369157346,25.92
0.027940437369334603,25.93
0.027950437369508307,25.939999
0.027960437369682012,25.97
0.027970437369855716,25.880001
0.027980437370032973,25.939999
0.027990437370206678,25.99
0.028000437370380382,25.939999
0.02801043737055764,25.92
0.028020437370731344,25.99
0.028030437370905048,25.95
0.028040437371082305,25.97
0.02805043737125601,25.91
0.028060437371429714,25.96
0.02807043737160342,25.96
0.028080437371780675,25.96
0.02809043737195438,25.98
0.028100437372128084,25.92
0.02811043737230534,25.98
0.028120437372479046,25.97
0.02813043737265275,25.939999
0.028140437372826455,25.939999
0.02815043737300371,25.96
0.028160437373177416,25.93
0.02817043737335112,25.92
0.028180437373528378,25.92
0.028190437373702082,25.99
0.028200437373875786,25.91
0.028210437374053043,25.91
0.028220437374226748,25.96
0.028230437374400452,25.96
0.028240437374574157,25.98
0.028250437374751414,25.93
0.028260437374925118,25.97
0.028270437375098822,25.96
0.02828043737527608,25.939999
0.028290437375449784,25.95
0.02830043737562349,25.939999
0.028310437375797193,25.93
0.02832043737597445,25.96
0.028330437376148154,25.97
0.02834043737632186,25.92
0.028350437376499116,25.95
0.02836043737667282,25.9
0.028370437376846525,25.98
0.02838043737702378,26.0
0.028390437377197486,25.939999
0.02840043737737119,25.98
0.028410437377544895,25.95
0.028420437377722152,25.96
0.028430437377895856,25.98
0.02844043737806956,25.97
0.028450437378246818,25.95
0.028460437378420522,25.939999
0.028470437378594227,25.939999
0.028480437378771484,25.95
0.028490437378945188,25.97
0.028500437379118893,25.93
0.028510437379292597,25.95
0.028520437379469854,25.96
0.02853043737964356,25.97
0.028540437379817263,25.939999
0.02855043737999452,25.96
0.028560437380168224,25.95
0.02857043738034193,25.95
0.028580437380515633,25.99
0.02859043738069289,25.95
0.028600437380866595,25.95
0.0286104373810403,25.939999
0.028620437381217556,25.96
0.02863043738139126,25.95
0.028640437381564965,25.92
0.028650437381742222,25.92
0.028660437381915926,25.96
0.02867043738208963,25.93
0.028680437382263335,25.9
0.028690437382440592,25.939999
0.028700437382614297,25.939999
0.028710437382788,25.939999
0.028720437382965258,25.95
0.028730437383138963,25.97
0.028740437383312667,25.97
0.02875043738348637,25.95
0.02876043738366363,25.97
0.028770437383837333,25.96
0.028780437384011037,25.92
0.028790437384188294,25.92
0.028800437384362,25.93
0.028810437384535703,25.95
0.02882043738471296,25.93
0.028830437384886665,25.96
0.02884043738506037,25.96
0.028850437385234073,25.93
0.02886043738541133,25.99
0.028870437385585035,25.97
0.02888043738575874,25.95
0.028890437385935996,25.96
0.0289004373861097,26.0
0.028910437386283405,25.95
0.02892043738645711,25.95
0.028930437386634367,25.95
0.02894043738680807,25.93
0.028950437386981775,25.97
0.028960437387159033,25.97
0.028970437387332737,26.0
0.02898043738750644,25.92
0.0289904373876837,25.96
0.029000437387857403,25.95
0.029010437388031107,25.95
0.02902043738820481,25.93
0.02903043738838207,25.99
0.029040437388555773,25.939999
0.029050437388729478,25.93
0.029060437388906735,25.98
0.02907043738908044,25.92
0.029080437389254143,25.98
0.029090437389427848,25.93
0.029100437389605105,25.96
0.02911043738977881,25.93
0.029120437389952514,25.92
0.02913043739012977,25.939999
0.029140437390303475,25.96
0.02915043739047718,25.98
0.029160437390654437,25.939999
0.02917043739082814,25.99
0.029180437391001846,25.96
0.02919043739117555,25.939999
0.029200437391352807,25.97
0.02921043739152651,25.97
0.029220437391700216,25.96
0.029230437391877473,25.98
0.029240437392051177,25.95
0.02925043739222488,26.0
0.02926043739240214,25.93
0.029270437392575843,25.939999
0.029280437392749548,25.939999
0.029290437392923252,25.95
0.02930043739310051,25.97
0.029310437393274213,25.939999
0.029320437393447918,25.96
0.029330437393625175,25.939999
0.02934043739379888,25.95
0.029350437393972584,25.96
0.029360437394146288,25.97
0.029370437394323545,25.939999
0.02938043739449725,26.02
0.029390437394670954,25.98
0.02940043739484821,25.97
0.029410437395021916,25.96
0.02942043739519562,25.95
0.029430437395372877,25.95
0.02944043739554658,25.939999
0.029450437395720286,25.939999
0.02946043739589399,25.9
0.029470437396071247,25.92
0.029480437396244952,25.97
0.029490437396418656,25.92
0.029500437396595913,25.95
0.029510437396769618,25.97
0.029520437396943322,25.95
0.029530437397117026,25.95
0.029540437397294284,25.97
0.029550437397467988,25.939999
0.029560437397641692,25.91
0.02957043739781895,25.96
0.029580437397992654,25.92
0.029590437398166358,25.97
0.029600437398343615,25.96
0.02961043739851732,25.93
0.029620437398691024,25.93
0.02963043739886473,25.939999
0.029640437399041986,25.99
0.02965043739921569,25.939999
0.029660437399389394,25.97
0.02967043739956665,25.97
0.029680437399740356,25.96
0.02969043739991406,25.96
0.029700437400087765,25.98
0.029710437400265022,26.0
0.029720437400438726,25.98
0.02973043740061243,25.97
0.029740437400789688,25.98
0.029750437400963392,25.93
0.029760437401137096,25.95
0.029770437401314354,25.939999
0.029780437401488058,25.93
0.029790437401661762,25.97
0.029800437401835467,25.97
0.029810437402012724,25.96
0.029820437402186428,25.93
0.029830437402360133,25.91
0.02984043740253739,25.98
0.029850437402711094,25.96
0.0298604374028848,25.91
0.029870437403062056,25.93
0.02988043740323576,25.92
0.029890437403409464,25.98
0.02990043740358317,25.95
0.029910437403760426,25.99
0.02992043740393413,25.98
0.029930437404107835,25.95
0.029940437404285092,25.93
0.029950437404458796,25.98
0.0299604374046325,25.93
0.029970437404806205,25.939999
0.029980437404983462,25.93
0.029990437405157166,25.99
0.03000043740533087,25.97
0.030010437405508128,25.95
0.030020437405681832,25.98
0.030030437405855537,25.97
0.030040437406032794,25.96
0.0300504374062065,25.96
0.030060437406380203,25.95
0.030070437406553907,25.93
0.030080437406731164,25.98
0.03009043740690487,26.01
0.030100437407078573,25.93
0.03011043740725583,26.02
0.030120437407429534,25.99
0.03013043740760324,25.91
0.030140437407776943,25.97
0.0301504374079542,25.96
0.030160437408127905,25.97
0.03017043740830161,25.939999
0.030180437408478866,25.95
0.03019043740865257,25.95
0.030200437408826275,25.91
0.030210437409003532,25.97
0.030220437409177237,25.93
0.03023043740935094,25.96
0.030240437409524645,25.95
0.030250437409701902,25.9
0.030260437409875607,25.95
0.03027043741004931,25.95
0.03028043741022657,25.99
0.030290437410400273,25.96
0.030300437410573977,25.939999
0.03031043741074768,25.99
0.03032043741092494,25.939999
0.030330437411098643,25.99
0.030340437411272347,25.99
0.030350437411449604,25.97
0.03036043741162331,25.97
0.030370437411797013,25.95
0.03038043741197427,25.96
0.030390437412147975,25.99
0.03040043741232168,25.97
0.030410437412495384,25.97
0.03042043741267264,25.96
0.030430437412846345,25.939999
0.03044043741302005,25.93
0.030450437413197307,25.93
0.03046043741337101,25.96
0.030470437413544715,25.96
0.030480437413721972,25.96
0.030490437413895677,26.0
0.03050043741406938,25.93
0.030510437414243086,25.92
0.030520437414420343,25.97
0.030530437414594047,25.96
0.03054043741476775,25.97
0.03055043741494501,25.93
0.030560437415118713,26.01
0.030570437415292417,25.96
0.030580437415466122,25.98
0.03059043741564338,25.97
0.030600437415817083,25.95
0.030610437415990788,25.95
0.030620437416168045,25.98
0.03063043741634175,25.91
0.030640437416515454,25.939999
0.03065043741669271,25.92
0.030660437416866415,25.93
0.03067043741704012,25.9
0.030680437417213824,25.93
0.03069043741739108,25.91
0.030700437417564785,25.96
0.03071043741773849,25.98
0.030720437417915747,26.0
0.03073043741808945,25.939999
0.030740437418263156,25.95
0.03075043741843686,25.96
0.030760437418614117,25.93
0.03077043741878782,25.98
0.030780437418961526,25.92
0.030790437419138783,26.0
0.030800437419312487,25.97
0.030810437419486192,25.98
0.03082043741966345,25.95
0.030830437419837153,25.98
0.030840437420010858,25.95
0.030850437420184562,25.98
0.03086043742036182,25.97
0.030870437420535524,25.96
0.030880437420709228,26.0
0.030890437420886485,25.98
0.03090043742106019,25.98
0.030910437421233894,25.95
0.0309204374214076,25.93
0.030930437421584855,26.01
0.03094043742175856,25.98
0.030950437421932264,26.0
0.03096043742210952,25.96
0.030970437422283226,25.97
0.03098043742245693,25.93
0.030990437422634187,25.96
0.03100043742280789,25.93
0.031010437422981596,25.939999
0.0310204374231553,25.9
0.031030437423332558,25.939999
0.031040437423506262,25.92
0.031050437423679966,25.98
0.031060437423857223,25.97
0.031070437424030928,25.939999
0.031080437424204632,25.96
0.031090437424378337,25.97
0.031100437424555594,25.96
0.031110437424729298,25.98
0.031120437424903002,25.939999
0.03113043742508026,25.939999
0.031140437425253964,25.939999
0.03115043742542767,25.98
0.031160437425604925,25.97
0.03117043742577863,25.95
0.031180437425952334,25.939999
0.03119043742612604,25.93
0.031200437426303296,25.939999
0.031210437426477,25.93
0.031220437426650705,25.97
0.03123043742682796,25.96
0.031240437427001666,25.96
0.03125043742717537,25.939999
0.03126043742735263,25.97
0.03127043742752633,25.96
0.031280437427700036,25.92
0.03129043742787374,25.92
0.031300437428051,25.98
0.0313104374282247,25.97
0.03132043742839841,25.95
0.031330437428575664,25.99
0.03134043742874937,25.939999
0.03135043742892307,25.96
0.03136043742909678,25.92
0.031370437429274034,25.92
0.03138043742944774,25.91
0.03139043742962144,25.98
0.0314004374297987,25.86
0.031410437429972404,25.92
0.03142043743014611,25.9
0.031430437430323366,25.92
0.03144043743049707,25.939999
0.031450437430670775,25.92
0.03146043743084448,25.93
0.031470437431021736,25.95
0.03148043743119544,25.92
0.031490437431369145,25.95
0.0315004374315464,25.95
0.031510437431720106,25.939999
0.03152043743189381,25.98
0.031530437432067515,25.98
0.03154043743224477,25.96
0.03155043743241848,25.93
0.03156043743259218,25.92
0.03157043743276944,25.95
0.03158043743294314,25.939999
0.03159043743311685,25.95
0.031600437433294104,25.939999
0.03161043743346781,25.939999
0.03162043743364151,25.98
0.03163043743381522,25.97
0.031640437433992474,25.97
0.03165043743416618,25.97
0.03166043743433988,25.95
0.03167043743451714,25.98
0.031680437434690845,25.98
0.03169043743486455,25.97
0.03170043743503825,25.939999
0.03171043743521551,26.0
0.031720437435389215,25.96
0.03173043743556292,25.98
0.031740437435740176,25.95
0.03175043743591388,25.91
0.031760437436087585,25.91
0.03177043743626484,25.97
0.03178043743643855,25.92
0.03179043743661225,25.97
0.031800437436785955,25.93
0.03181043743696321,25.97
0.03182043743713692,25.939999
0.03183043743731062,25.939999
0.03184043743748788,25.95
0.03185043743766158,25.939999
0.03186043743783529,25.92
0.031870437438012544,25.97
0.03188043743818625,25.939999
0.03189043743835995,25.95
0.03190043743853366,25.95
0.031910437438710915,25.96
0.03192043743888462,25.93
0.03193043743905832,25.93
0.03194043743923558,25.98
0.031950437439409285,25.939999
0.03196043743958299,25.95
0.031970437439756694,25.96
0.03198043743993395,25.92
0.031990437440107655,25.939999
0.03200043744028136,25.95
0.03201043744045862,25.97
0.03202043744063232,25.96
0.032030437440806026,25.93
0.03204043744098328,25.9
0.03205043744115699,25.939999
0.03206043744133069,25.93
0.032070437441504396,25.95
0.03208043744168165,25.96
0.03209043744185536,25.939999
0.03210043744202906,25.98
0.03211043744220632,25.98
0.03212043744238002,25.96
0.03213043744255373,25.95
0.03214043744272743,25.939999
0.03215043744290469,25.99
0.032160437443078393,25.95
0.0321704374432521,25.93
0.032180437443429355,25.96
0.03219043744360306,25.91
0.032200437443776764,25.97
0.03221043744395402,25.96
0.032220437444127725,25.939999
0.03223043744430143,25.939999
0.032240437444475134,25.93
0.03225043744465239,25.97
0.032260437444826096,25.99
0.0322704374449998,25.97
0.03228043744517706,25.939999
0.03229043744535076,25.939999
0.032300437445524466,25.92
0.03231043744569817,25.939999
0.03232043744587543,25.939999
0.03233043744604913,25.98
0.032340437446222836,26.0
0.03235043744640009,25.95
0.0323604374465738,25.95
0.0323704374467475,25.96
0.03238043744692476,25.97
0.032390437447098464,25.97
0.03240043744727217,25.95
0.03241043744744587,25.98
0.03242043744762313,25.97
0.032430437447796834,25.939999
0.03244043744797054,25.939999
0.032450437448147795,25.95
0.0324604374483215,25.95
0.032470437448495204,25.939999
0.03248043744867246,25.95
0.032490437448846166,25.95
0.03250043744901987,25.939999
0.032510437449193574,25.97
0.03252043744937083,25.96
0.032530437449544536,25.96
0.03254043744971824,25.93
0.0325504374498955,25.96
0.0325604374500692,25.939999
0.032570437450242906,25.95
0.03258043745041661,25.99
0.03259043745059387,25.9
0.03260043745076757,25.939999
0.032610437450941276,25.92
0.032620437451118534,25.96
0.03263043745129224,25.95
0.03264043745146594,25.92
0.0326504374516432,25.95
0.032660437451816904,25.93
0.03267043745199061,25.939999
0.03268043745216431,25.92
0.03269043745234157,25.939999
0.032700437452515274,25.9
0.03271043745268898,25.939999
0.032720437452866236,25.97
0.03273043745303994,25.92
0.032740437453213644,26.0
0.03275043745338735,25.95
0.032760437453564606,25.97
0.03277043745373831,25.97
0.032780437453912015,25.98
0.03279043745408927,25.95
0.032800437454262976,25.95
0.03281043745443668,26.0
0.03282043745461394,25.98
0.03283043745478764,25.98
0.032840437454961346,25.9
0.03285043745513505,25.95
0.03286043745531231,25.97
0.03287043745548601,25.97
0.03288043745565972,25.91
0.032890437455836974,25.93
0.03290043745601068,25.97
0.03291043745618438,25.95
0.03292043745635809,25.93
0.032930437456535344,25.96
0.03294043745670905,25.91
0.03295043745688275,25.96
0.03296043745706001,25.97
0.032970437457233714,25.99
0.03298043745740742,25.99
0.032990437457584676,25.97
0.03300043745775838,25.98
0.033010437457932085,25.93
0.03302043745810579,25.91
0.033030437458283046,25.96
0.03304043745845675,25.939999
0.033050437458630455,25.95
0.03306043745880771,25.92
0.033070437458981417,25.95
0.03308043745915512,25.939999
0.033090437459328825,25.95
0.03310043745950608,25.98
0.03311043745967979,25.97
0.03312043745985349,25.96
0.03313043746003075,25.95
0.03314043746020445,25.98
0.03315043746037816,25.97
0.033160437460555414,25.96
0.03317043746072912,25.97
0.03318043746090282,25.96
0.03319043746107653,26.0
0.033200437461253784,25.96
0.03321043746142749,25.98
0.03322043746160119,25.97
0.03323043746177845,25.939999
0.033240437461952155,25.91
0.03325043746212586,25.89
0.033260437462303116,25.96
0.03327043746247682,25.98
0.033280437462650525,25.97
0.03329043746282423,25.939999
0.03330043746300149,25.97
0.03331043746317519,25.92
0.033320437463348895,25.92
0.03333043746352615,25.939999
0.03334043746369986,25.99
0.03335043746387356,25.93
0.033360437464047266,25.96
0.03337043746422452,25.939999
0.03338043746439823,25.96
0.03339043746457193,25.91
0.03340043746474919,25.92
0.03341043746492289,25.93
0.0334204374650966,25.91
0.033430437465273855,26.0
0.03344043746544756,25.939999
0.03345043746562126,25.91
0.03346043746579497,25.95
0.033470437465972225,25.95
0.03348043746614593,25.93
0.033490437466319634,25.97
0.03350043746649689,25.939999
0.033510437466670595,25.939999
0.0335204374668443,25.99
0.033530437467018004,25.95
0.03354043746719526,25.91
0.033550437467368965,25.99
0.03356043746754267,25.99
0.03357043746771993,25.95
0.03358043746789363,25.93
0.033590437468067336,25.99
0.03360043746824459,25.95
0.0336104374684183,25.92
0.033620437468592,25.93
0.033630437468765706,25.95
0.03364043746894296,25.96
0.03365043746911667,25.95
0.03366043746929037,25.99
0.03367043746946763,25.95
0.03368043746964133,25.95
0.03369043746981504,26.02
0.03370043746998874,25.96
0.033710437470166,25.95
0.033720437470339704,25.96
0.03373043747051341,25.99
0.033740437470690665,25.96
0.03375043747086437,25.96
0.033760437471038074,25.939999
0.03377043747121533,25.95
0.033780437471389035,25.99
0.03379043747156274,25.92
0.033800437471736444,25.92
0.0338104374719137,25.9
0.033820437472087406,25.939999
0.03383043747226111,25.92
0.03384043747243837,25.99
0.03385043747261207,25.97
0.033860437472785776,25.939999
0.03387043747296303,25.93
0.03388043747313674,25.95
0.03389043747331044,25.99
0.033900437473484146,25.93
0.0339104374736614,25.99
0.03392043747383511,25.93
0.03393043747400881,25.95
0.03394043747418607,25.939999
0.033950437474359774,25.96
0.03396043747453348,25.97
0.03397043747470718,25.96
0.03398043747488444,25.98
0.033990437475058144,25.91
0.03400043747523185,25.93
0.034010437475409105,25.939999
0.03402043747558281,25.939999
0.034030437475756514,25.97
0.03404043747593377,25.96
0.034050437476107476,25.98
0.03406043747628118,25.93
0.034070437476454885,25.98
0.03408043747663214,25.95
0.034090437476805846,25.939999
0.03410043747697955,25.939999
0.03411043747715681,25.98
0.03412043747733051,25.93
0.034130437477504216,25.93
0.03414043747767792,25.96
0.03415043747785518,25.93
0.03416043747802888,25.92
0.03417043747820259,25.92
0.034180437478379844,25.939999
0.03419043747855355,25.96
0.03420043747872725,25.92
0.03421043747890451,25.97
0.034220437479078214,25.939999
0.03423043747925192,25.95
0.03424043747942562,25.95
0.03425043747960288,25.96
0.034260437479776584,25.95
0.03427043747995029,25.939999
0.034280437480127546,25.96
0.03429043748030125,25.95
0.034300437480474955,25.93
0.03431043748064866,26.0
0.034320437480825916,25.97
0.03433043748099962,25.97
0.034340437481173325,26.0
0.03435043748135058,25.95
0.034360437481524286,25.97
0.03437043748169799,25.98
0.03438043748187525,25.96
0.03439043748204895,25.939999
0.03440043748222266,25.97
0.03441043748239636,25.91
0.03442043748257362,25.98
0.03443043748274732,25.96
0.03444043748292103,25.97
0.034450437483098284,25.99
0.03446043748327199,25.92
0.03447043748344569,25.939999
0.03448043748362295,26.0
0.034490437483796654,25.93
0.03450043748397036,25.97
0.03451043748414406,25.939999
0.03452043748432132,25.939999
0.034530437484495025,25.91
0.03454043748466873,25.939999
0.034550437484845986,25.99
0.03456043748501969,25.93
0.034570437485193395,25.95
0.0345804374853671,25.99
0.034590437485544356,25.939999
0.03460043748571806,25.91
0.034610437485891765,25.95
0.03462043748606902,25.95
0.03463043748624273,25.97
0.03464043748641643,26.0
0.03465043748659369,25.95
0.03466043748676739,25.93
0.0346704374869411,25.939999
0.0346804374871148,25.9
0.03469043748729206,25.939999
0.03470043748746576,25.91
0.03471043748763947,25.97
0.034720437487816724,25.97
0.03473043748799043,25.96
0.03474043748816413,25.97
0.03475043748833784,25.939999
0.034760437488515095,25.96
0.0347704374886888,25.92
0.0347804374888625,25.92
0.03479043748903976,25.99
0.034800437489213465,25.93
0.03481043748938717,25.98
0.034820437489564426,25.939999
0.03483043748973813,25.939999
0.034840437489911835,25.97
0.03485043749008554,25.95
0.0348604374902628,25.96
0.0348704374904365,25.97
0.034880437490610205,25.97
0.03489043749078746,25.96
0.03490043749096117,25.99
0.03491043749113487,25.939999
0.034920437491308576,25.939999
0.03493043749148583,25.93
0.03494043749165954,25.939999
0.03495043749183324,25.96
0.0349604374920105,25.97
0.0349704374921842,25.99
0.03498043749235791,25.939999
0.034990437492535165,25.96
0.03500043749270887,25.97
0.03501043749288257,25.95
0.03502043749305628,25.96
0.035030437493233535,25.939999
0.03504043749340724,25.92
0.035050437493580944,26.0
0.0350604374937582,25.939999
0.035070437493931905,25.939999
0.03508043749410561,25.98
0.035090437494279314,25.939999
0.03510043749445657,25.98
0.035110437494630276,25.99
0.03512043749480398,25.97
0.03513043749498124,25.93
0.03514043749515494,25.99
0.035150437495328646,25.98
0.0351604374955059,25.96
0.03517043749567961,25.97
0.03518043749585331,25.96
0.035190437496027016,26.06
0.03520043749620427,25.939999
0.03521043749637798,25.96
0.03522043749655168,25.98
0.03523043749672894,25.98
0.035240437496902643,25.97
0.03525043749707635,25.95
0.035260437497253605,25.98
0.03527043749742731,25.96
0.035280437497601014,25.93
0.03529043749777472,25.98
0.035300437497951975,25.92
0.03531043749812568,25.97
0.035320437498299384,25.97
0.03533043749847664,25.96
0.035340437498650346,25.880001
0.03535043749882405,25.95
0.035360437498997754,25.96
0.03537043749917501,25.95
0.035380437499348716,25.93
0.03539043749952242,25.99
0.03540043749969968,25.97
0.03541043749987338,25.95
0.035420437500047086,25.95
0.03543043750022434,25.97
0.03544043750039805,25.96
0.03545043750057175,25.93
0.035460437500745456,25.97
0.035470437500922714,25.93
0.03548043750109642,25.92
0.03549043750127012,25.939999
0.03550043750144738,25.98
0.035510437501621084,25.939999
0.03552043750179479,25.99
0.03553043750196849,25.939999
0.03554043750214575,25.93
0.035550437502319454,25.92
0.03556043750249316,25.99
0.035570437502670416,25.96
0.03558043750284412,25.93
0.035590437503017824,25.97
0.03560043750319508,25.96
0.035610437503368786,25.99
0.03562043750354249,25.98
0.035630437503716195,25.89
0.03564043750389345,25.97
0.035650437504067156,25.98
0.03566043750424086,25.95
0.03567043750441812,25.95
0.03568043750459182,25.939999
0.035690437504765526,25.939999
0.03570043750493923,25.939999
0.03571043750511649,25.95
0.03572043750529019,25.9
0.0357304375054639,25.95
0.035740437505641154,25.939999
0.03575043750581486,25.939999
0.03576043750598856,25.93
0.03577043750616582,25.95
0.035780437506339524,25.96
0.03579043750651323,25.99
0.03580043750668693,25.92
0.03581043750686419,25.96
0.035820437507037894,25.93
0.0358304375072116,25.95
0.035840437507388856,25.96
0.03585043750756256,25.92
0.035860437507736265,25.98
0.03587043750791352,25.93
0.035880437508087226,25.98
0.03589043750826093,25.97
0.035900437508434635,25.96
0.03591043750861189,25.939999
0.035920437508785596,25.98
0.0359304375089593,25.939999
0.03594043750913656,25.95
0.03595043750931026,25.98
0.03596043750948397,25.96
0.03597043750965767,25.96
0.03598043750983493,25.96
0.03599043751000863,25.98
0.03600043751018234,25.97
0.036010437510359594,25.97
0.0360204375105333,25.95
0.036030437510707,25.96
0.03604043751088426,25.939999
0.036050437511057964,25.95
0.03606043751123167,25.91
0.03607043751140537,25.95
0.03608043751158263,25.93
0.036090437511756335,25.96
0.03610043751193004,25.96
0.036110437512107296,25.939999
0.036120437512281,25.91
0.036130437512454705,25.93
0.03614043751262841,25.939999
0.036150437512805667,25.95
0.03616043751297937,25.95
0.036170437513153075,25.939999
0.03618043751333033,25.93
0.03619043751350404,25.95
0.03620043751367774,25.98
0.036210437513855,25.96
0.0362204375140287,25.939999
0.03623043751420241,25.96
0.03624043751437611,25.98
0.03625043751455337,25.98
0.03626043751472707,25.97
0.03627043751490078,25.98
0.036280437515078034,25.97
0.03629043751525174,25.93
0.03630043751542544,25.98
0.03631043751559915,25.97
0.036320437515776405,25.96
0.03633043751595011,25.96
0.036340437516123814,25.96
0.03635043751630107,25.939999
0.036360437516474775,25.939999
0.03637043751664848,25.939999
0.03638043751682574,25.939999
0.03639043751699944,25.97
0.036400437517173145,25.99
0.03641043751734685,25.99
0.03642043751752411,25.97
0.03643043751769781,25.93
0.036440437517871516,25.97
0.03645043751804877,25.9
0.03646043751822248,25.91
0.03647043751839618,25.93
0.03648043751857344,25.92
0.03649043751874714,25.95
0.03650043751892085,25.89
0.03651043751909455,25.96
0.03652043751927181,25.97
0.03653043751944551,25.93
0.03654043751961922,25.99
0.036550437519796475,25.91
0.03656043751997018,25.91
0.036570437520143884,25.92
0.03658043752031759,25.939999
0.036590437520494845,25.96
0.03660043752066855,25.939999
0.036610437520842254,25.96
0.03662043752101951,25.93
0.036630437521193215,25.99
0.03664043752136692,25.97
0.03665043752154418,25.97
0.03666043752171788,25.98
0.036670437521891586,25.95
0.03668043752206529,25.96
0.03669043752224255,25.99
0.03670043752241625,25.95
0.036710437522589956,26.0
0.03672043752276721,26.0
0.03673043752294092,25.939999
0.03674043752311462,25.92
0.036750437523288326,25.97
0.03676043752346558,25.95
0.03677043752363929,25.96
0.03678043752381299,25.939999
0.03679043752399025,25.95
0.036800437524163954,25.99
0.03681043752433766,25.97
0.036820437524514915,25.939999
0.03683043752468862,25.96
0.036840437524862324,25.93
0.03685043752503603,25.92
0.036860437525213285,25.93
0.03687043752538699,25.95
0.036880437525560694,25.95
0.03689043752573795,25.939999
0.036900437525911656,25.97
0.03691043752608536,25.98
0.036920437526259064,25.97
0.03693043752643632,25.95
0.036940437526610026,25.939999
0.03695043752678373,25.96
0.03696043752696099,25.939999
0.03697043752713469,25.98
0.036980437527308396,25.939999
0.03699043752748565,25.95
0.03700043752765936,25.99
0.03701043752783306,25.95
0.03702043752800677,25.99
0.037030437528184024,26.01
0.03704043752835773,25.99
0.03705043752853143,25.96
0.03706043752870869,26.02
0.037070437528882394,25.99
0.0370804375290561,25.99
0.0370904375292298,25.97
0.03710043752940706,25.98
0.037110437529580764,25.93
0.03712043752975447,25.93
0.037130437529931726,25.93
0.03714043753010543,25.95
0.037150437530279135,25.939999
0.03716043753045639,25.92
0.037170437530630096,25.95
0.0371804375308038,25.92
0.037190437530977505,25.98
0.03720043753115476,25.98
0.037210437531328466,25.97
0.03722043753150217,25.98
0.03723043753167943,25.96
0.03724043753185313,25.92
0.03725043753202684,25.99
0.037260437532204094,25.939999
0.0372704375323778,25.95
0.0372804375325515,25.92
0.03729043753272521,25.95
0.037300437532902464,25.939999
0.03731043753307617,25.939999
0.03732043753324987,25.92
0.03733043753342713,25.95
0.037340437533600834,25.9
0.03735043753377454,25.93
0.03736043753394824,25.96
0.0373704375341255,25.95
0.037380437534299205,25.96
0.03739043753447291,25.97
0.037400437534650166,25.93
0.03741043753482387,25.939999
0.037420437534997575,25.99
0.03743043753517483,25.92
0.037440437535348536,25.97
0.03745043753552224,25.95
0.037460437535695945,25.95
0.0374704375358732,25.99
0.03748043753604691,25.98
0.03749043753622061,26.0
0.03750043753639787,25.95
0.03751043753657157,25.97
0.03752043753674528,25.96
0.03753043753691898,25.96
0.03754043753709624,25.95
0.03755043753726994,25.99
0.03756043753744365,25.939999
0.037570437537620904,25.96
0.03758043753779461,25.92
0.03759043753796831,25.92
0.03760043753814557,25.939999
0.037610437538319275,25.96
0.03762043753849298,25.96
0.03763043753866668,25.95
0.03764043753884394,25.98
0.037650437539017645,25.939999
0.03766043753919135,25.98
0.037670437539368606,25.96
0.03768043753954231,25.93
