time,value
0.027130437355179282,3.0159998
0.027140437355352987,2.9959998
0.02715043735552669,3.2559998
0.027160437355703948,3.188
0.027170437355877652,2.7399998
0.027180437356051357,2.836
0.02719043735622506,2.9399998
0.02720043735640232,2.7759998
0.027210437356576023,2.7719998
0.027220437356749727,2.8639998
0.027230437356926984,2.8079998
0.02724043735710069,2.7239997
0.027250437357274393,2.8079998
0.02726043735745165,2.8999999
0.027270437357625354,2.6799998
0.02728043735779906,2.7359998
0.027290437357972763,2.8279998
0.02730043735815002,2.6759999
0.027310437358323725,2.6599998
0.02732043735849743,2.728
0.027330437358674686,2.7359998
0.02734043735884839,2.5919998
0.027350437359022095,2.6879997
0.0273604373591958,2.7919998
0.027370437359373057,2.58
0.02738043735954676,2.6599998
0.027390437359720465,2.744
0.027400437359897722,2.6759999
0.027410437360071427,2.6079998
0.02742043736024513,2.7319999
0.02743043736042239,2.7959998
0.027440437360596093,2.6
0.027450437360769797,2.7559998
0.0274604373609435,2.8839998
0.02747043736112076,2.7199998
0.027480437361294463,2.764
0.027490437361468167,2.9359999
0.027500437361645425,2.9399998
0.02751043736181913,2.824
0.027520437361992833,3.06
0.027530437362166538,3.2919998
0.027540437362343795,2.952
0.0275504373625175,2.824
0.027560437362691204,2.8639998
0.02757043736286846,2.784
0.027580437363042165,2.7159998
0.02759043736321587,2.8159997
0.027600437363393127,2.804
0.02761043736356683,2.672
0.027620437363740535,2.744
0.02763043736391424,2.8439999
0.027640437364091497,2.6799998
0.0276504373642652,2.6759999
0.027660437364438906,2.7799997
0.027670437364616163,2.728
0.027680437364789867,2.6439998
0.02769043736496357,2.7239997
0.027700437365137276,2.8279998
0.027710437365314533,2.5839999
0.027720437365488237,2.6639998
0.027730437365661942,2.7559998
0.0277404373658392,2.6239998
0.027750437366012903,2.6239998
0.027760437366186608,2.728
0.027770437366363865,2.728
0.02778043736653757,2.6
0.027790437366711274,2.728
0.027800437366884978,2.824
0.027810437367062235,2.6319997
0.02782043736723594,2.7039998
0.027830437367409644,2.8319998
0.0278404373675869,2.7799997
0.027850437367760605,2.6959999
0.02786043736793431,2.8639998
0.027870437368111567,2.9759998
0.02788043736828527,2.7359998
0.027890437368458976,2.932
0.02790043736863268,3.136
0.027910437368809937,2.9399998
0.02792043736898364,3.0199997
0.027930437369157346,3.268
0.027940437369334603,3.0519998
0.027950437369508307,2.7399998
0.027960437369682012,2.8519998
0.027970437369855716,2.9399998
0.027980437370032973,2.728
0.027990437370206678,2.764
0.028000437370380382,2.8639998
0.02801043737055764,2.748
0.028020437370731344,2.7199998
0.028030437370905048,2.7919998
0.028040437371082305,2.804
0.02805043737125601,2.6319997
0.028060437371429714,2.7199998
0.02807043737160342,2.8279998
0.028080437371780675,2.6599998
0.02809043737195438,2.6599998
0.028100437372128084,2.744
0.02811043737230534,2.6799998
0.028120437372479046,2.5839999
0.02813043737265275,2.7039998
0.028140437372826455,2.8079998
0.02815043737300371,2.5839999
0.028160437373177416,2.652
0.02817043737335112,2.7759998
0.028180437373528378,2.6319997
0.028190437373702082,2.652
0.028200437373875786,2.768
0.028210437374053043,2.7599998
0.028220437374226748,2.636
0.028230437374400452,2.7759998
0.028240437374574157,2.9399998
0.028250437374751414,2.712
0.028260437374925118,2.8159997
0.028270437375098822,2.9919999
0.02828043737527608,2.912
0.028290437375449784,2.8879998
0.02830043737562349,3.0919998
0.028310437375797193,3.188
0.02832043737597445,2.9199998
0.028330437376148154,2.8279998
0.02834043737632186,2.8679998
0.028350437376499116,2.7519999
0.02836043737667282,2.7399998
0.028370437376846525,2.804
0.02838043737702378,2.7559998
0.028390437377197486,2.6479998
0.02840043737737119,2.728
0.028410437377544895,2.824
0.028420437377722152,2.616
0.028430437377895856,2.672
0.02844043737806956,2.7559998
0.028450437378246818,2.6479998
0.028460437378420522,2.6119998
0.028470437378594227,2.6999998
0.028480437378771484,2.7199998
0.028490437378945188,2.5719998
0.028500437379118893,2.6399999
0.028510437379292597,2.7399998
0.028520437379469854,2.5839999
0.02853043737964356,2.6
0.028540437379817263,2.708
0.02855043737999452,2.6479998
0.028560437380168224,2.544
0.02857043738034193,2.6599998
0.028580437380515633,2.768
0.02859043738069289,2.56
0.028600437380866595,2.6639998
0.0286104373810403,2.82
0.028620437381217556,2.6599998
0.02863043738139126,2.6799998
0.028640437381564965,2.8439999
0.028650437381742222,2.8479998
0.028660437381915926,2.708
0.02867043738208963,2.8799999
0.028680437382263335,3.1
0.028690437382440592,2.836
0.028700437382614297,2.988
0.028710437382788,3.2159998
0.028720437382965258,2.8479998
0.028730437383138963,2.6799998
0.028740437383312667,2.7879999
0.02875043738348637,2.84
0.02876043738366363,2.636
0.028770437383837333,2.728
0.028780437384011037,2.8159997
0.028790437384188294,2.6799998
0.028800437384362,2.6639998
0.028810437384535703,2.764
0.02882043738471296,2.7239997
0.028830437384886665,2.596
0.02884043738506037,2.692
0.028850437385234073,2.784
0.02886043738541133,2.5719998
0.028870437385585035,2.6479998
0.02888043738575874,2.7159998
0.028890437385935996,2.6239998
0.0289004373861097,2.5879998
0.028910437386283405,2.6839998
0.02892043738645711,2.6879997
0.028930437386634367,2.544
0.02894043738680807,2.6319997
0.028950437386981775,2.7559998
0.028960437387159033,2.5759997
0.028970437387332737,2.616
0.02898043738750644,2.7359998
0.0289904373876837,2.6799998
0.029000437387857403,2.6079998
0.029010437388031107,2.744
0.02902043738820481,2.8279998
0.02903043738838207,2.6319997
0.029040437388555773,2.784
0.029050437388729478,2.9559999
0.029060437388906735,2.824
0.02907043738908044,2.8439999
0.029080437389254143,3.044
0.029090437389427848,3.0839999
0.029100437389605105,2.9399998
0.02911043738977881,3.1839998
0.029120437389952514,3.4399998
0.02913043739012977,3.1
0.029140437390303475,2.9399998
0.02915043739047718,2.9759998
0.029160437390654437,2.892
0.02917043739082814,2.836
0.029180437391001846,2.912
0.02919043739117555,2.9359999
0.029200437391352807,2.728
0.02921043739152651,2.8439999
0.029220437391700216,2.928
0.029230437391877473,2.7759998
0.029240437392051177,2.764
0.02925043739222488,2.8639998
0.02926043739240214,2.8319998
0.029270437392575843,2.6959999
0.029280437392749548,2.7959998
0.029290437392923252,2.9079998
0.02930043739310051,2.6759999
0.029310437393274213,2.744
0.029320437393447918,2.856
0.029330437393625175,2.728
0.02934043739379888,2.6999998
0.029350437393972584,2.8119998
0.029360437394146288,2.8319998
0.029370437394323545,2.6799998
0.02938043739449725,2.8
0.029390437394670954,2.9199998
0.02940043739484821,2.728
0.029410437395021916,2.8079998
0.02942043739519562,2.9439998
0.029430437395372877,2.8799999
0.02944043739554658,2.824
0.029450437395720286,2.984
0.02946043739589399,3.1399999
0.029470437396071247,2.8519998
0.029480437396244952,3.0719998
0.029490437396418656,3.304
0.029500437396595913,2.8439999
0.029510437396769618,2.748
0.029520437396943322,2.856
0.029530437397117026,2.836
0.029540437397294284,2.6999998
0.029550437397467988,2.7519999
0.029560437397641692,2.8479998
0.02957043739781895,2.636
0.029580437397992654,2.6879997
0.029590437398166358,2.784
0.029600437398343615,2.6839998
0.02961043739851732,2.6399999
0.029620437398691024,2.6999998
0.02963043739886473,2.728
0.029640437399041986,2.56
0.02965043739921569,2.652
0.029660437399389394,2.7319999
0.02967043739956665,2.5839999
0.029680437399740356,2.6
0.02969043739991406,2.6759999
0.029700437400087765,2.6479998
0.029710437400265022,2.5319998
0.029720437400438726,2.6399999
0.02973043740061243,2.7599998
0.029740437400789688,2.5319998
0.029750437400963392,2.6279998
0.029760437401137096,2.7359998
0.029770437401314354,2.616
0.029780437401488058,2.6119998
0.029790437401661762,2.728
0.029800437401835467,2.784
0.029810437402012724,2.6039999
0.029820437402186428,2.7879999
0.029830437402360133,2.952
0.02984043740253739,2.7399998
0.029850437402711094,2.8639998
0.0298604374028848,3.044
0.029870437403062056,2.9959998
0.02988043740323576,2.948
0.029890437403409464,3.192
0.02990043740358317,3.304
0.029910437403760426,3.0159998
0.02992043740393413,2.8999999
0.029930437404107835,2.9359999
0.029940437404285092,2.8119998
0.029950437404458796,2.7959998
0.0299604374046325,2.892
0.029970437404806205,2.84
0.029980437404983462,2.7359998
0.029990437405157166,2.8159997
0.03000043740533087,2.928
0.030010437405508128,2.712
0.030020437405681832,2.768
0.030030437405855537,2.856
0.030040437406032794,2.7559998
0.0300504374062065,2.708
0.030060437406380203,2.8
0.030070437406553907,2.8439999
0.030080437406731164,2.6399999
0.03009043740690487,2.748
0.030100437407078573,2.8479998
0.03011043740725583,2.6759999
0.030120437407429534,2.6999998
0.03013043740760324,2.8119998
0.030140437407776943,2.768
0.0301504374079542,2.6799998
0.030160437408127905,2.8159997
0.03017043740830161,2.9199998
0.030180437408478866,2.6679997
0.03019043740865257,2.784
0.030200437408826275,2.9239998
0.030210437409003532,2.8159997
0.030220437409177237,2.8159997
0.03023043740935094,2.9959998
0.030240437409524645,3.0199997
0.030250437409701902,2.8719997
0.030260437409875607,3.0519998
0.03027043741004931,3.304
0.03028043741022657,2.7519999
0.030290437410400273,2.7359998
0.030300437410573977,2.8519998
0.03031043741074768,2.7719998
0.03032043741092494,2.692
0.030330437411098643,2.7519999
0.030340437411272347,2.8279998
0.030350437411449604,2.6079998
0.03036043741162331,2.6999998
0.030370437411797013,2.804
0.03038043741197427,2.6679997
0.030390437412147975,2.6479998
0.03040043741232168,2.748
0.030410437412495384,2.7039998
0.03042043741267264,2.596
0.030430437412846345,2.672
0.03044043741302005,2.784
0.030450437413197307,2.58
0.03046043741337101,2.636
0.030470437413544715,2.7239997
0.030480437413721972,2.6319997
0.030490437413895677,2.6
0.03050043741406938,2.7039998
0.030510437414243086,2.748
0.030520437414420343,2.5279999
0.030530437414594047,2.656
0.03054043741476775,2.7959998
0.03055043741494501,2.6479998
0.030560437415118713,2.6799998
0.030570437415292417,2.8319998
0.030580437415466122,2.768
0.03059043741564338,2.6879997
0.030600437415817083,2.8639998
0.030610437415990788,3.024
0.030620437416168045,2.7719998
0.03063043741634175,2.9239998
0.030640437416515454,3.132
0.03065043741669271,2.968
0.030660437416866415,2.9999998
0.03067043741704012,3.2599998
0.030680437417213824,3.3
0.03069043741739108,3.024
0.030700437417564785,2.9399998
0.03071043741773849,2.9919999
0.030720437417915747,2.8319998
0.03073043741808945,2.8439999
0.030740437418263156,2.928
0.03075043741843686,2.8519998
0.030760437418614117,2.7599998
0.03077043741878782,2.84
0.030780437418961526,2.8879998
0.030790437419138783,2.6959999
0.030800437419312487,2.768
0.030810437419486192,2.8719997
0.03082043741966345,2.7199998
0.030830437419837153,2.7199998
0.030840437420010858,2.7959998
0.030850437420184562,2.764
0.03086043742036182,2.6679997
0.030870437420535524,2.7319999
0.030880437420709228,2.8479998
0.030890437420886485,2.6399999
0.03090043742106019,2.6799998
0.030910437421233894,2.7959998
0.0309204374214076,2.7039998
0.030930437421584855,2.656
0.03094043742175856,2.768
0.030950437421932264,2.824
0.03096043742210952,2.6239998
0.030970437422283226,2.764
0.03098043742245693,2.928
0.030990437422634187,2.7359998
0.03100043742280789,2.8
0.031010437422981596,2.972
0.0310204374231553,2.9399998
0.031030437423332558,2.8479998
0.031040437423506262,3.0679998
0.031050437423679966,3.208
0.031060437423857223,2.6639998
0.031070437424030928,2.7239997
0.031080437424204632,2.82
0.031090437424378337,2.692
0.031100437424555594,2.6679997
0.031110437424729298,2.7319999
0.031120437424903002,2.748
0.03113043742508026,2.6
0.031140437425253964,2.6839998
0.03115043742542767,2.7759998
0.031160437425604925,2.62
0.03117043742577863,2.636
0.031180437425952334,2.7239997
0.03119043742612604,2.6479998
0.031200437426303296,2.58
0.031210437426477,2.652
0.031220437426650705,2.7199998
0.03123043742682796,2.5279999
0.031240437427001666,2.6319997
0.03125043742717537,2.728
0.03126043742735263,2.5879998
0.03127043742752633,2.5879998
0.031280437427700036,2.6799998
0.03129043742787374,2.6679997
0.031300437428051,2.5519998
0.0313104374282247,2.6759999
0.03132043742839841,2.8
0.031330437428575664,2.58
0.03134043742874937,2.692
0.03135043742892307,2.8119998
0.03136043742909678,2.712
0.031370437429274034,2.6639998
0.03138043742944774,2.824
0.03139043742962144,2.896
0.0314004374297987,2.7159998
0.031410437429972404,2.9079998
0.03142043743014611,3.1079998
0.031430437430323366,2.9039998
0.03144043743049707,2.9799998
0.031450437430670775,3.2319999
0.03146043743084448,3.1759999
0.031470437431021736,2.9239998
0.03148043743119544,2.8839998
0.031490437431369145,2.9559999
0.0315004374315464,2.7559998
0.031510437431720106,2.8079998
0.03152043743189381,2.896
0.031530437432067515,2.7559998
0.03154043743224477,2.728
0.03155043743241848,2.8319998
0.03156043743259218,2.804
0.03157043743276944,2.6879997
0.03158043743294314,2.7599998
0.03159043743311685,2.876
0.031600437433294104,2.6839998
0.03161043743346781,2.6999998
0.03162043743364151,2.8079998
0.03163043743381522,2.7319999
0.031640437433992474,2.6599998
0.03165043743416618,2.7359998
0.03166043743433988,2.8
0.03167043743451714,2.6039999
0.031680437434690845,2.712
0.03169043743486455,2.84
0.03170043743503825,2.6759999
0.03171043743521551,2.6959999
0.031720437435389215,2.8159997
0.03173043743556292,2.7919998
0.031740437435740176,2.6759999
0.03175043743591388,2.8159997
0.031760437436087585,2.9639997
0.03177043743626484,2.7159998
0.03178043743643855,2.836
0.03179043743661225,3.0119998
0.031800437436785955,2.928
0.03181043743696321,2.912
0.03182043743713692,3.1079998
0.03183043743731062,3.208
0.03184043743748788,2.984
0.03185043743766158,3.2359998
0.03186043743783529,3.4759998
0.031870437438012544,2.8799999
0.03188043743818625,2.856
0.03189043743835995,2.952
0.03190043743853366,2.8999999
0.031910437438710915,2.8
0.03192043743888462,2.876
0.03193043743905832,2.9639997
0.03194043743923558,2.7319999
0.031950437439409285,2.8119998
0.03196043743958299,2.9079998
0.031970437439756694,2.784
0.03198043743993395,2.7399998
0.031990437440107655,2.824
0.03200043744028136,2.8319998
0.03201043744045862,2.6799998
0.03202043744063232,2.7759998
0.032030437440806026,2.86
0.03204043744098328,2.6679997
0.03205043744115699,2.708
0.03206043744133069,2.7879999
0.032070437441504396,2.708
0.03208043744168165,2.652
0.03209043744185536,2.7519999
0.03210043744202906,2.8
0.03211043744220632,2.5879998
0.03212043744238002,2.7199998
0.03213043744255373,2.856
0.03214043744272743,2.712
0.03215043744290469,2.728
0.032160437443078393,2.8679998
0.0321704374432521,2.8639998
0.032180437443429355,2.748
0.03219043744360306,2.9239998
0.032200437443776764,3.1279998
0.03221043744395402,2.86
0.032220437444127725,3.0159998
0.03223043744430143,3.2719998
0.032240437444475134,3.0879998
0.03225043744465239,2.876
0.032260437444826096,2.86
0.0322704374449998,2.8839998
0.03228043744517706,2.7399998
0.03229043744535076,2.7879999
0.032300437445524466,2.9039998
0.03231043744569817,2.7159998
0.03232043744587543,2.7159998
0.03233043744604913,2.8119998
0.032340437446222836,2.764
0.03235043744640009,2.6799998
0.0323604374465738,2.7799997
0.0323704374467475,2.856
0.03238043744692476,2.62
0.032390437447098464,2.712
0.03240043744727217,2.8119998
0.03241043744744587,2.672
0.03242043744762313,2.6479998
0.032430437447796834,2.748
0.03244043744797054,2.7399998
0.032450437448147795,2.6039999
0.0324604374483215,2.7039998
0.032470437448495204,2.8119998
0.03248043744867246,2.6
0.032490437448846166,2.6759999
0.03250043744901987,2.804
0.032510437449193574,2.7199998
0.03252043744937083,2.6679997
0.032530437449544536,2.8079998
0.03254043744971824,2.8839998
0.0325504374498955,2.6479998
0.0325604374500692,2.8119998
0.032570437450242906,2.9799998
0.03258043745041661,2.8119998
0.03259043745059387,2.8679998
0.03260043745076757,3.044
0.032610437450941276,3.04
0.032620437451118534,2.932
0.03263043745129224,3.152
0.03264043745146594,3.396
0.0326504374516432,2.7519999
0.032660437451816904,2.7959998
0.03267043745199061,2.892
0.03268043745216431,2.8
0.03269043745234157,2.744
0.032700437452515274,2.836
0.03271043745268898,2.836
0.032720437452866236,2.6679997
0.03273043745303994,2.7519999
0.032740437453213644,2.8439999
0.03275043745338735,2.6799998
0.032760437453564606,2.692
0.03277043745373831,2.804
0.032780437453912015,2.7199998
0.03279043745408927,2.6399999
0.032800437454262976,2.7159998
0.03281043745443668,2.8079998
0.03282043745461394,2.5839999
0.03283043745478764,2.6639998
0.032840437454961346,2.768
0.03285043745513505,2.6399999
0.03286043745531231,2.616
0.03287043745548601,2.7399998
0.03288043745565972,2.728
0.032890437455836974,2.6
0.03290043745601068,2.7159998
0.03291043745618438,2.856
0.03292043745635809,2.6319997
0.032930437456535344,2.7359998
0.03294043745670905,2.876
0.03295043745688275,2.7879999
0.03296043745706001,2.7559998
0.032970437457233714,2.912
0.03298043745740742,3.004
0.032990437457584676,2.764
0.03300043745775838,3.0159998
0.033010437457932085,3.2359998
0.03302043745810579,3.008
0.033030437458283046,2.82
0.03304043745845675,2.84
0.033050437458630455,2.8079998
0.03306043745880771,2.6959999
0.033070437458981417,2.7599998
0.03308043745915512,2.856
0.033090437459328825,2.6479998
0.03310043745950608,2.6959999
0.03311043745967979,2.784
0.03312043745985349,2.6679997
0.03313043746003075,2.652
0.03314043746020445,2.7239997
0.03315043746037816,2.744
0.033160437460555414,2.56
0.03317043746072912,2.6759999
0.03318043746090282,2.7599998
0.03319043746107653,2.58
0.033200437461253784,2.6
0.03321043746142749,2.7159998
0.03322043746160119,2.636
0.03323043746177845,2.5559998
0.033240437461952155,2.6599998
0.03325043746212586,2.712
0.033260437462303116,2.5199997
0.03327043746247682,2.6239998
0.033280437462650525,2.7559998
0.03329043746282423,2.6119998
0.03330043746300149,2.6039999
0.03331043746317519,2.7559998
0.033320437463348895,2.7559998
0.03333043746352615,2.6319997
0.03334043746369986,2.784
0.03335043746387356,2.9359999
0.033360437464047266,2.7159998
0.03337043746422452,2.836
0.03338043746439823,3.0199997
0.03339043746457193,2.916
0.03340043746474919,2.9039998
0.03341043746492289,3.1119998
0.0334204374650966,3.1079998
0.033430437465273855,2.6399999
0.03344043746544756,2.7359998
0.03345043746562126,2.86
0.03346043746579497,2.6959999
0.033470437465972225,2.6959999
0.03348043746614593,2.7759998
0.033490437466319634,2.7399998
0.03350043746649689,2.636
0.033510437466670595,2.708
0.0335204374668443,2.82
0.033530437467018004,2.616
0.03354043746719526,2.6679997
0.033550437467368965,2.744
0.03356043746754267,2.656
0.03357043746771993,2.58
0.03358043746789363,2.6679997
0.033590437468067336,2.7039998
0.03360043746824459,2.5519998
0.0336104374684183,2.652
0.033620437468592,2.7599998
0.033630437468765706,2.5679998
0.03364043746894296,2.5839999
0.03365043746911667,2.708
0.03366043746929037,2.652
0.03367043746946763,2.5719998
0.03368043746964133,2.6799998
0.03369043746981504,2.8
0.03370043746998874,2.5679998
0.033710437470166,2.692
0.033720437470339704,2.8639998
0.03373043747051341,2.6959999
0.033740437470690665,2.7159998
0.03375043747086437,2.8839998
0.033760437471038074,2.8839998
0.03377043747121533,2.768
0.033780437471389035,2.9799998
0.03379043747156274,3.172
0.033800437471736444,2.9079998
0.0338104374719137,3.0879998
0.033820437472087406,3.3479998
0.03383043747226111,3.2159998
0.03384043747243837,2.9959998
0.03385043747261207,2.9599998
0.033860437472785776,2.948
0.03387043747296303,2.7879999
0.03388043747313674,2.876
0.03389043747331044,2.968
0.033900437473484146,2.8
0.0339104374736614,2.8119998
0.03392043747383511,2.896
0.03393043747400881,2.836
0.03394043747418607,2.7319999
0.033950437474359774,2.8319998
0.03396043747453348,2.912
0.03397043747470718,2.6759999
0.03398043747488444,2.744
0.033990437475058144,2.8479998
0.03400043747523185,2.7399998
0.034010437475409105,2.6999998
0.03402043747558281,2.7959998
0.034030437475756514,2.82
0.03404043747593377,2.652
0.034050437476107476,2.768
0.03406043747628118,2.8839998
0.034070437476454885,2.692
0.03408043747663214,2.728
0.034090437476805846,2.8719997
0.03410043747697955,2.8159997
0.03411043747715681,2.7199998
0.03412043747733051,2.8839998
0.034130437477504216,2.9559999
0.03414043747767792,2.7559998
0.03415043747785518,2.9239998
0.03416043747802888,3.1119998
0.03417043747820259,2.952
0.034180437478379844,2.9959998
0.03419043747855355,3.244
0.03420043747872725,3.04
0.03421043747890451,2.7199998
0.034220437479078214,2.8119998
0.03423043747925192,2.916
0.03424043747942562,2.7159998
0.03425043747960288,2.748
0.034260437479776584,2.84
0.03427043747995029,2.7239997
0.034280437480127546,2.6839998
0.03429043748030125,2.764
0.034300437480474955,2.7719998
0.03431043748064866,2.6
0.034320437480825916,2.6839998
0.03433043748099962,2.8
0.034340437481173325,2.6119998
0.03435043748135058,2.616
0.034360437481524286,2.7199998
0.03437043748169799,2.6479998
0.03438043748187525,2.5759997
0.03439043748204895,2.6639998
0.03440043748222266,2.744
0.03441043748239636,2.524
0.03442043748257362,2.6239998
0.03443043748274732,2.7159998
0.03444043748292103,2.5919998
0.034450437483098284,2.596
0.03446043748327199,2.7159998
0.03447043748344569,2.712
0.03448043748362295,2.564
0.034490437483796654,2.6999998
0.03450043748397036,2.84
0.03451043748414406,2.672
0.03452043748432132,2.7319999
0.034530437484495025,2.8999999
0.03454043748466873,2.836
0.034550437484845986,2.784
0.03456043748501969,2.9919999
0.034570437485193395,3.1439998
0.0345804374853671,2.86
0.034590437485544356,3.12
0.03460043748571806,3.3839998
0.034610437485891765,3.136
0.03462043748606902,2.9359999
0.03463043748624273,2.9399998
0.03464043748641643,2.916
0.03465043748659369,2.8119998
0.03466043748676739,2.8839998
0.0346704374869411,2.968
0.0346804374871148,2.7599998
0.03469043748729206,2.82
0.03470043748746576,2.916
0.03471043748763947,2.8159997
0.034720437487816724,2.7559998
0.03473043748799043,2.8439999
0.03474043748816413,2.856
0.03475043748833784,2.6799998
0.034760437488515095,2.7919998
0.0347704374886888,2.8799999
0.0347804374888625,2.7199998
0.03479043748903976,2.7519999
0.034800437489213465,2.8479998
0.03481043748938717,2.8
0.034820437489564426,2.6999998
0.03483043748973813,2.7879999
0.034840437489911835,2.912
0.03485043749008554,2.672
0.0348604374902628,2.7759998
0.0348704374904365,2.9039998
0.034880437490610205,2.7719998
0.03489043749078746,2.764
0.03490043749096117,2.9199998
0.03491043749113487,2.932
0.034920437491308576,2.7759998
0.03493043749148583,2.928
0.03494043749165954,3.1079998
0.03495043749183324,2.8839998
0.0349604374920105,2.9919999
0.0349704374921842,3.224
0.03498043749235791,2.9239998
0.034990437492535165,2.7039998
0.03500043749270887,2.84
0.03501043749288257,2.8639998
0.03502043749305628,2.6679997
0.035030437493233535,2.744
0.03504043749340724,2.8319998
0.035050437493580944,2.6679997
0.0350604374937582,2.672
0.035070437493931905,2.7879999
0.03508043749410561,2.7359998
0.035090437494279314,2.62
0.03510043749445657,2.708
0.035110437494630276,2.82
0.03512043749480398,2.5759997
0.03513043749498124,2.6399999
0.03514043749515494,2.7359998
0.035150437495328646,2.652
0.0351604374955059,2.58
0.03517043749567961,2.6879997
0.03518043749585331,2.708
0.035190437496027016,2.5719998
0.03520043749620427,2.6399999
0.03521043749637798,2.7519999
0.03522043749655168,2.596
0.03523043749672894,2.62
0.035240437496902643,2.728
0.03525043749707635,2.7039998
0.035260437497253605,2.616
0.03527043749742731,2.748
0.035280437497601014,2.892
0.03529043749777472,2.6399999
0.035300437497951975,2.7799997
0.03531043749812568,2.952
0.035320437498299384,2.82
0.03533043749847664,2.84
0.035340437498650346,3.0199997
0.03535043749882405,3.0719998
0.035360437498997754,2.912
0.03537043749917501,3.168
0.035380437499348716,3.3879998
0.03539043749952242,3.1
0.03540043749969968,2.9439998
0.03541043749987338,2.9399998
0.035420437500047086,2.876
0.03543043750022434,2.8079998
0.03544043750039805,2.8839998
0.03545043750057175,2.916
0.035460437500745456,2.712
0.035470437500922714,2.804
0.03548043750109642,2.912
0.03549043750127012,2.748
0.03550043750144738,2.7399998
0.035510437501621084,2.8279998
0.03552043750179479,2.7719998
0.03553043750196849,2.6799998
0.03554043750214575,2.764
0.035550437502319454,2.8719997
0.03556043750249316,2.652
0.035570437502670416,2.7039998
0.03558043750284412,2.7919998
0.035590437503017824,2.6879997
0.03560043750319508,2.6679997
0.035610437503368786,2.7719998
0.03562043750354249,2.7879999
0.035630437503716195,2.6039999
0.03564043750389345,2.7199998
0.035650437504067156,2.856
0.03566043750424086,2.672
0.03567043750441812,2.712
0.03568043750459182,2.8519998
0.035690437504765526,2.8119998
0.03570043750493923,2.744
0.03571043750511649,2.8799999
0.03572043750529019,3.064
0.0357304375054639,2.784
0.035740437505641154,2.968
0.03575043750581486,3.1759999
0.03576043750598856,2.744
0.03577043750616582,2.6639998
0.035780437506339524,2.784
0.03579043750651323,2.764
0.03580043750668693,2.62
0.03581043750686419,2.708
0.035820437507037894,2.7959998
0.0358304375072116,2.6039999
0.035840437507388856,2.656
0.03585043750756256,2.7239997
0.035860437507736265,2.6439998
0.03587043750791352,2.5679998
0.035880437508087226,2.6759999
0.03589043750826093,2.708
0.035900437508434635,2.5279999
0.03591043750861189,2.6239998
0.035920437508785596,2.7359998
0.0359304375089593,2.5679998
0.03594043750913656,2.5719998
0.03595043750931026,2.672
0.03596043750948397,2.636
0.03597043750965767,2.5319998
0.03598043750983493,2.6239998
0.03599043751000863,2.7599998
0.03600043751018234,2.524
0.036010437510359594,2.6239998
0.0360204375105333,2.7159998
0.036030437510707,2.6279998
0.03604043751088426,2.6
0.036050437511057964,2.7359998
0.03606043751123167,2.764
0.03607043751140537,2.6119998
0.03608043751158263,2.7559998
0.036090437511756335,2.9239998
0.03610043751193004,2.7359998
0.036110437512107296,2.8079998
0.036120437512281,3.004
0.036130437512454705,2.9439998
0.03614043751262841,2.8879998
0.036150437512805667,3.132
0.03616043751297937,3.2759998
0.036170437513153075,2.9959998
0.03618043751333033,2.8479998
0.03619043751350404,2.9079998
0.03620043751367774,2.7919998
0.036210437513855,2.7719998
0.0362204375140287,2.86
0.03623043751420241,2.8079998
0.03624043751437611,2.6799998
0.03625043751455337,2.784
0.03626043751472707,2.86
0.03627043751490078,2.6599998
0.036280437515078034,2.7039998
0.03629043751525174,2.8
0.03630043751542544,2.7159998
0.03631043751559915,2.6439998
0.036320437515776405,2.728
0.03633043751595011,2.764
0.036340437516123814,2.58
0.03635043751630107,2.6799998
0.036360437516474775,2.7959998
0.03637043751664848,2.6439998
0.03638043751682574,2.6439998
0.03639043751699944,2.7559998
0.036400437517173145,2.7159998
0.03641043751734685,2.62
0.03642043751752411,2.7359998
0.03643043751769781,2.856
0.036440437517871516,2.6239998
0.03645043751804877,2.7159998
0.03646043751822248,2.8719997
0.03647043751839618,2.764
0.03648043751857344,2.7319999
0.03649043751874714,2.9079998
0.03650043751892085,2.9559999
0.03651043751909455,2.8159997
0.03652043751927181,2.9919999
0.03653043751944551,3.2039998
0.03654043751961922,2.968
0.036550437519796475,3.1
0.03656043751997018,3.34
0.036570437520143884,3.024
0.03658043752031759,2.768
0.036590437520494845,2.896
0.03660043752066855,2.952
0.036610437520842254,2.7599998
0.03662043752101951,2.824
0.036630437521193215,2.896
0.03664043752136692,2.764
0.03665043752154418,2.7599998
0.03666043752171788,2.8519998
0.036670437521891586,2.8159997
0.03668043752206529,2.6759999
0.03669043752224255,2.7599998
0.03670043752241625,2.8639998
0.036710437522589956,2.6319997
0.03672043752276721,2.692
0.03673043752294092,2.8
0.03674043752311462,2.6959999
0.036750437523288326,2.6399999
0.03676043752346558,2.728
0.03677043752363929,2.764
0.03678043752381299,2.58
0.03679043752399025,2.6999998
0.036800437524163954,2.8159997
0.03681043752433766,2.6639998
0.036820437524514915,2.6799998
0.03683043752468862,2.8119998
0.036840437524862324,2.764
0.03685043752503603,2.6639998
0.036860437525213285,2.8
0.03687043752538699,2.972
0.036880437525560694,2.7159998
0.03689043752573795,2.8519998
0.036900437525911656,3.044
0.03691043752608536,2.916
0.036920437526259064,2.9399998
0.03693043752643632,3.188
0.036940437526610026,3.1959999
0.03695043752678373,2.948
